Drive 3.27 V (4095)/ -3.27 V (-4095), change when sensors goes over [1000, -1000] or after 2 minutes

One sample each time drive is changed

Sensor value from 0 to 4096 :

  1437 for 1.330 V measured with a voltmeter.
  1319 for 1.231 V measured with a voltmeter.
  2775 for 2.437 V
  2790 for 2.445 V
  2801 for 2.458 V
     0 for 0.138 V


Tap water then add salt

Time;Drive;T1+T2;T1m;T1u;Tz;Sensor
0.83007444444444;4095;2291335;878702;439;439702;2;-1004
0.83027777777778;-4095;2340799;1462097;731;731097;2;1005
0.83040083333333;4095;2348289;886192;443;443192;2;-1002
0.83059750000000;-4095;2298904;1412712;706;706712;2;1008
0.83071805555556;4095;2280542;867830;434;433830;2;-1001
0.83091833333333;-4095;2310203;1442373;721;721373;1;1007
0.83104027777778;4095;2318722;876349;438;438349;2;-1002
0.83124111111111;-4095;2321919;1445570;723;722570;2;1009
0.83136333333333;4095;2325083;879513;440;439513;2;-1002
0.83155944444444;-4095;2291777;1412264;706;706264;1;1001
0.83168111111111;4095;2286285;874021;437;437021;1;-1007
0.83188083333333;-4095;2311497;1437476;719;718476;1;1008
0.83200250000000;4095;2313845;876369;438;438369;2;-1005
0.83220111111111;-4095;2304416;1428047;714;714047;1;1007
0.83232222222222;4095;2299569;871522;436;435522;2;-1004
0.83251694444444;-4095;2273239;1401717;701;700717;2;1003
0.83263527777778;4095;2252242;850525;425;425525;2;-1004
0.83282750000000;-4095;2235014;1384489;692;692489;1;1008
0.83294777777778;4095;2248351;863862;432;431862;2;-1001
0.83314583333333;-4095;2290051;1426189;713;713189;2;1005
0.83326694444444;4095;2297997;871808;436;435808;1;-1004
0.83346250000000;-4095;2278613;1406805;703;703805;2;1001
0.83358277777778;4095;2270705;863900;432;431900;1;-1001
0.83378194444444;-4095;2297941;1434041;717;717041;2;1008
0.83390250000000;4095;2301510;867469;434;433469;2;-1001
0.83409694444444;-4095;2267339;1399870;700;699870;2;1005
0.83421694444444;4095;2264007;864137;432;432137;2;-1004
0.83440750000000;-4095;2234016;1369879;685;684879;1;1001
0.83452638888889;4095;2225493;855614;428;427614;2;-1001
0.83472166666667;-4095;2261972;1406358;703;703358;2;1002
0.83484194444444;4095;2269172;862814;431;431814;2;-1006
0.83503694444444;-4095;2267233;1404419;702;702419;2;1002
0.83515638888889;4095;2263016;858597;429;429597;2;-1004
0.83535250000000;-4095;2269203;1410606;705;705606;2;1005
0.83547250000000;4095;2274401;863795;432;431795;2;-1001
0.83566805555556;-4095;2270614;1406819;703;703819;2;1006
0.83578750000000;4095;2264789;857970;429;428970;2;-1002
0.83598388888889;-4095;2272271;1414301;707;707301;2;1006
0.83610416666667;4095;2278491;864190;432;432190;2;-1004
0.83630000000000;-4095;2273732;1409542;705;704542;2;1003
0.83642027777778;4095;2275208;865666;433;432666;2;-1004
0.83661305555556;-4095;2253521;1387855;694;693855;2;1002
0.83673194444444;4095;2243842;855987;428;427987;2;-1006
0.83693277777778;-4095;2300282;1444295;722;722295;2;1008
0.83705527777778;4095;2325740;881445;441;440445;2;-1007
0.83725416666667;-4095;2313299;1431854;716;715854;2;1007
0.83737444444444;4095;2297276;865422;433;432422;2;-1004
0.83757222222222;-4095;2289402;1423980;712;711980;2;1002
0.83769388888889;4095;2299250;875270;438;437270;1;-1001
0.83789111111111;-4095;2295264;1419994;710;709994;2;1008
0.83801111111111;4095;2283856;863862;432;431862;2;-1001
0.83820500000000;-4095;2257874;1394012;697;697012;2;1006
0.83832416666667;4095;2252191;858179;429;429179;2;-1006
0.83851694444444;-4095;2245764;1387585;694;693585;2;1004
0.83863555555556;4095;2241625;854040;427;427040;2;-1002
0.83883416666667;-4095;2282165;1428125;714;714125;2;1006
0.83895472222222;4095;2296229;868104;434;434104;1;-1005
0.83914722222222;-4095;2252086;1383982;692;691982;1;1004
0.83926500000000;4095;2231902;847920;424;423920;2;-1002
0.83945972222222;-4095;2249622;1401702;701;700702;1;1001
0.83957611111111;4095;2239430;837728;419;418728;1;-1001
0.83976888888889;-4095;2225093;1387365;694;693365;2;1003
0.83988722222222;4095;2239476;852111;426;426111;2;-1002
0.84007750000000;-4095;2221298;1369187;685;684187;2;1005
0.84019611111111;4095;2222930;853743;427;426743;2;-1004
0.84038777777778;-4095;2233297;1379554;690;689554;1;1001
0.84050583333333;4095;2229275;849721;425;424721;2;-1002
0.84070527777778;-4095;2285596;1435875;718;717875;2;1008
0.84082388888889;4095;2289344;853469;427;426469;2;-1005
0.84101861111111;-4095;2255105;1401636;701;700636;1;1007
0.84113611111111;4095;2247749;846113;423;423113;2;-1002
0.84132944444444;-4095;2237995;1391882;696;695882;2;1004
0.84144777777778;4095;2242565;850683;425;425683;2;-1004
0.84163611111111;-4095;2204535;1353852;677;676852;2;1002
0.84175277777778;4095;2194166;840314;420;420314;2;-1001
0.84195138888889;-4095;2268310;1427996;714;713996;2;1008
0.84207111111111;4095;2290142;862146;431;431146;2;-1006
0.84226055555556;-4095;2225592;1363446;682;681446;2;1001
0.84237861111111;4095;2213204;849758;425;424758;2;-1005
0.84257250000000;-4095;2245858;1396100;698;698100;2;1002
0.84269194444444;4095;2252928;856828;428;428828;2;-1007
0.84288527777778;-4095;2248594;1391766;696;695766;1;1001
0.84300222222222;4095;2233568;841802;421;420802;2;-1001
0.84319111111111;-4095;2201581;1359779;680;679779;1;1001
0.84330805555556;4095;2201403;841624;421;420624;2;-1007
0.84350000000000;-4095;2223014;1381390;691;690390;1;1006
0.84361694444444;4095;2223894;842504;421;421504;2;-1005
0.84381027777778;-4095;2232522;1390018;695;695018;2;1008
0.84392833333333;4095;2240292;850274;425;425274;1;-1004
0.84412027777778;-4095;2230287;1380013;690;690013;2;1001
0.84423750000000;4095;2223581;843568;422;421568;1;-1002
0.84443166666667;-4095;2241900;1398332;699;699332;2;1005
0.84455027777778;4095;2250632;852300;426;426300;2;-1002
0.84474083333333;-4095;2224401;1372101;686;686101;1;1003
0.84485972222222;4095;2226152;854051;427;427051;2;-1001
0.84505250000000;-4095;2242282;1388231;694;694231;1;1002
0.84517027777778;4095;2234624;846393;423;423393;2;-1004
0.84536194444444;-4095;2225595;1379202;690;689202;2;1004
0.84548055555556;4095;2233292;854090;427;427090;2;-1007
0.84567305555556;-4095;2239907;1385817;693;692817;2;1001
0.84578972222222;4095;2223961;838144;419;419144;2;-1002
0.84598055555556;-4095;2212079;1373935;687;686935;2;1005
0.84609833333333;4095;2221773;847838;424;423838;2;-1002
0.84629361111111;-4095;2253454;1405616;703;702616;1;1007
0.84641194444444;4095;2257652;852036;426;426036;2;-1001
0.84660388888889;-4095;2231979;1379943;690;689943;2;1008
0.84672166666667;4095;2227446;847503;424;423503;2;-1001
0.84691083333333;-4095;2208061;1360558;680;680558;2;1002
0.84702750000000;4095;2200891;840333;420;420333;2;-1002
0.84721666666667;-4095;2202100;1361767;681;680767;2;1005
0.84733222222222;4095;2192022;830255;415;415255;2;-1001
0.84751611111111;-4095;2154406;1324151;662;662151;2;1001
0.84763166666667;4095;2154828;830677;415;415677;2;-1007
0.84781805555556;-4095;2170673;1339996;670;669996;2;1002
0.84793277777778;4095;2165708;825712;413;412712;1;-1004
0.84812055555556;-4095;2177786;1352074;676;676074;2;1001
0.84823527777778;4095;2176943;824869;412;412869;2;-1002
0.84842833333333;-4095;2213104;1388235;694;694235;2;1008
0.84854416666667;4095;2222259;834024;417;417024;2;-1001
0.84873000000000;-4095;2170502;1336478;668;668478;2;1001
0.84884472222222;4095;2161559;825081;413;412081;2;-1006
0.84903361111111;-4095;2183675;1358594;679;679594;2;1008
0.84914916666667;4095;2190530;831936;416;415936;2;-1004
0.84933527777778;-4095;2171772;1339836;670;669836;1;1004
0.84944944444444;4095;2161878;822042;411;411042;1;-1001
0.84963555555556;-4095;2160423;1338381;669;669381;2;1002
0.84975138888889;4095;2171531;833150;417;416150;2;-1004
0.84994111111111;-4095;2199469;1366319;683;683319;2;1005
0.85005694444444;4095;2198554;832235;416;416235;1;-1002
0.85024166666667;-4095;2162594;1330359;665;665359;1;1007
0.85035750000000;4095;2162834;832475;416;416475;2;-1001
0.85055166666667;-4095;2229073;1396598;698;698598;2;1002
0.85066750000000;4095;2229176;832578;416;416578;2;-1003
0.85085416666667;-4095;2174592;1342014;671;671014;1;1002
0.85096944444444;4095;2172073;830059;415;415059;1;-1004
0.85116166666667;-4095;2213926;1383867;692;691867;2;1008
0.85127722222222;4095;2215764;831897;416;415897;2;-1001
0.85146333333333;-4095;2169893;1337996;669;668996;2;1002
0.85157722222222;4095;2158392;820396;410;410396;1;-1002
0.85176166666667;-4095;2146663;1326267;663;663267;2;1002
0.85187527777778;4095;2144293;818026;409;409026;2;-1008
0.85206361111111;-4095;2172775;1354749;677;677749;1;1008
0.85217944444444;4095;2186786;832037;416;416037;2;-1002
0.85236666666667;-4095;2179610;1347573;674;673573;2;1003
0.85247888888889;4095;2155452;807879;404;403879;2;-1002
0.85266305555556;-4095;2133373;1325494;663;662494;1;1006
0.85277805555556;4095;2153565;828071;414;414071;2;-1002
0.85296638888889;-4095;2182476;1354405;677;677405;1;1003
0.85308166666667;4095;2184559;830154;415;415154;2;-1001
0.85327277777778;-4095;2204209;1374055;687;687055;2;1002
0.85338944444444;4095;2213369;839314;420;419314;2;-1004
0.85357666666667;-4095;2187379;1348065;674;674065;2;1004
0.85369000000000;4095;2163516;815451;408;407451;2;-1002
0.85387638888889;-4095;2157382;1341931;671;670931;2;1005
0.85399222222222;4095;2175471;833540;417;416540;2;-1001
0.85417916666667;-4095;2179583;1346043;673;673043;2;1001
0.85429277777778;4095;2162284;816241;408;408241;2;-1006
0.85447694444444;-4095;2141920;1325679;663;662679;2;1005
0.85458944444444;4095;2135445;809766;405;404766;1;-1007
0.85476861111111;-4095;2099923;1290157;645;645157;1;1002
0.85488000000000;4095;2090772;800615;400;400615;2;-1004
0.85506638888889;-4095;2140430;1339815;670;669815;1;1004
0.85518083333333;4095;2163483;823668;412;411668;2;-1005
0.85536500000000;-4095;2149601;1325933;663;662933;2;1002
0.85547666666667;4095;2128269;802336;401;401336;2;-1004
0.85565694444444;-4095;2100524;1298188;649;649188;2;1002
0.85577000000000;4095;2111918;813730;407;406730;2;-1004
0.85596166666667;-4095;2193188;1379458;690;689458;1;1006
0.85607500000000;4095;2194935;815477;408;407477;2;-1004
0.85625527777778;-4095;2113360;1297883;649;648883;1;1006
0.85636722222222;4095;2103291;805408;403;402408;2;-1005
0.85654888888889;-4095;2113282;1307874;654;653874;2;1004
0.85666027777778;4095;2109264;801390;401;400390;1;-1001
0.85684361111111;-4095;2121083;1319693;660;659693;2;1001
0.85695638888889;4095;2132179;812486;406;406486;2;-1002
0.85713777777778;-4095;2116434;1303948;652;651948;2;1003
0.85724777777778;4095;2095585;791637;396;395637;2;-1001
0.85742694444444;-4095;2081455;1289818;645;644818;2;1004
0.85753833333333;4095;2091314;801496;401;400496;2;-1004
0.85772666666667;-4095;2157892;1356396;678;678396;1;1002
0.85784083333333;4095;2176326;819930;410;409930;2;-1006
0.85802694444444;-4095;2159478;1339548;670;669548;2;1008
0.85813944444444;4095;2150032;810484;405;405484;2;-1004
0.85831972222222;-4095;2106856;1296372;648;648372;1;1006
0.85843138888889;4095;2098844;802472;401;401472;2;-1008
0.85861583333333;-4095;2129851;1327379;664;663379;2;1008
0.85872777777778;4095;2133145;805766;403;402766;1;-1002
0.85891638888889;-4095;2163828;1358062;679;679062;2;1005
0.85902888888889;4095;2166048;807986;404;403986;2;-1001
0.85920972222222;-4095;2109885;1301899;651;650899;2;1005
0.85932222222222;4095;2111447;809548;405;404548;2;-1004
0.85951000000000;-4095;2161937;1352389;676;676389;2;1008
0.85962444444444;4095;2175014;822625;411;411625;2;-1006
0.85980388888889;-4095;2113387;1290762;645;645762;2;1004
0.85991583333333;4095;2094599;803837;402;401837;2;-1004
0.86010055555556;-4095;2133396;1329559;665;664559;2;1007
0.86021027777778;4095;2119760;790201;395;395201;2;-1007
0.86038916666667;-4095;2077670;1287469;644;643469;2;1003
0.86050222222222;4095;2101176;813707;407;406707;2;-1002
0.86068833333333;-4095;2153039;1339332;670;669332;2;1005
0.86080138888889;4095;2153183;813851;407;406851;2;-1001
0.86098555555556;-4095;2139902;1326051;663;663051;2;1006
0.86109611111111;4095;2120971;794920;397;397920;2;-1004
0.86127861111111;-4095;2107005;1312085;656;656085;2;1003
0.86139138888889;4095;2124152;812067;406;406067;1;-1002
0.86157694444444;-4095;2146559;1334492;667;667492;2;1008
0.86168972222222;4095;2145939;811447;406;405447;2;-1002
0.86186888888889;-4095;2100717;1289270;645;644270;2;1002
0.86197916666667;4095;2081924;792654;396;396654;2;-1002
0.86215638888889;-4095;2068710;1276056;638;638056;2;1002
0.86226666666667;4095;2069616;793560;397;396560;2;-1005
0.86244555555556;-4095;2081160;1287600;644;643600;1;1001
0.86255583333333;4095;2081311;793711;397;396711;2;-1008
0.86273583333333;-4095;2089370;1295659;648;647659;1;1003
0.86284666666667;4095;2094013;798354;399;399354;2;-1002
0.86302805555556;-4095;2102130;1303776;652;651776;1;1003
0.86313694444444;4095;2087966;784190;392;392190;2;-1001
0.86331527777778;-4095;2067601;1283411;642;641411;1;1002
0.86342527777778;4095;2075298;791887;396;395887;2;-1004
0.86360694444444;-4095;2099160;1307273;654;653273;1;1004
0.86371944444444;4095;2117225;809952;405;404952;1;-1008
0.86390194444444;-4095;2123301;1313349;657;656349;1;1004
0.86401111111111;4095;2099589;786240;393;393240;2;-1002
0.86418916666667;-4095;2066698;1280458;640;640458;2;1006
0.86429972222222;4095;2075889;795431;398;397431;2;-1006
0.86447916666667;-4095;2087299;1291868;646;645868;2;1001
0.86458888888889;4095;2081635;789767;395;394767;2;-1002
0.86476611111111;-4095;2065649;1275882;638;637882;1;1001
0.86487583333333;4095;2064284;788402;394;394402;2;-1002
0.86505166666667;-4095;2053671;1265269;633;632269;2;1001
0.86515888888889;4095;2037076;771807;386;385807;2;-1002
0.86533777777778;-4095;2059946;1288139;644;644139;2;1008
0.86544722222222;4095;2074375;786236;393;393236;2;-1004
0.86562583333333;-4095;2071743;1285507;643;642507;2;1005
0.86573555555556;4095;2075675;790168;395;395168;2;-1004
0.86591583333333;-4095;2086941;1296773;648;648773;2;1006
0.86602416666667;4095;2074990;778217;389;389217;2;-1001
0.86619888888889;-4095;2035573;1257356;629;628356;2;1001
0.86630750000000;4095;2039766;782410;391;391410;1;-1001
0.86648500000000;-4095;2059004;1276594;638;638594;2;1003
0.86659555555556;4095;2071089;794495;397;397495;2;-1002
0.86677361111111;-4095;2075807;1281312;641;640312;1;1002
0.86688305555556;4095;2067676;786364;393;393364;2;-1007
0.86706555555556;-4095;2100502;1314138;657;657138;1;1004
0.86717666666667;4095;2113356;799218;400;399218;2;-1006
0.86735305555556;-4095;2068996;1269778;635;634778;2;1002
0.86746111111111;4095;2047431;777653;389;388653;2;-1001
0.86763833333333;-4095;2053770;1276117;638;638117;2;1001
0.86774833333333;4095;2067425;791308;396;395308;1;-1004
0.86792833333333;-4095;2086816;1295508;648;647508;2;1003
0.86803722222222;4095;2079881;784373;392;392373;2;-1004
0.86821833333333;-4095;2086489;1302116;651;651116;1;1008
0.86832500000000;4095;2070308;768192;384;384192;2;-1006
0.86849444444444;-4095;1986426;1218234;609;609234;1;1001
0.86860250000000;4095;1995793;777559;389;388559;2;-1004
0.86878027777778;-4095;2057457;1279898;640;639898;2;1001
0.86888833333333;4095;2057676;777778;389;388778;2;-1004
0.86906861111111;-4095;2075530;1297752;649;648752;2;1009
0.86917972222222;4095;2096125;798373;399;399373;2;-1001
0.86935750000000;-4095;2078404;1280031;640;640031;2;1004
0.86946611111111;4095;2060311;780280;390;390280;2;-1001
0.86964361111111;-4095;2058286;1278006;639;639006;2;1006
0.86975361111111;4095;2068236;790230;395;395230;2;-1004
0.86993722222222;-4095;2111604;1321374;661;660374;2;1002
0.87004750000000;4095;2115332;793958;397;396958;2;-1006
0.87021777777778;-4095;2019493;1225535;613;612535;1;1002
0.87032527777778;4095;1999336;773801;387;386801;2;-1001
0.87050111111111;-4095;2039941;1266140;633;633140;2;1002
0.87060972222222;4095;2046464;780324;390;390324;2;-1001
0.87078583333333;-4095;2047866;1267542;634;633542;2;1002
0.87089472222222;4095;2050837;783295;392;391295;2;-1008
0.87107527777778;-4095;2083066;1299771;650;649771;1;1008
0.87118305555556;4095;2076285;776514;388;388514;2;-1004
0.87136027777778;-4095;2051147;1274633;637;637633;2;1008
0.87146972222222;4095;2060491;785858;393;392858;2;-1007
0.87165027777778;-4095;2085521;1299663;650;649663;2;1001
0.87176111111111;4095;2096157;796494;398;398494;2;-1002
0.87193916666667;-4095;2078618;1282124;641;641124;1;1006
0.87204750000000;4095;2061617;779493;390;389493;2;-1002
0.87222611111111;-4095;2064994;1285501;643;642501;2;1002
0.87233500000000;4095;2069925;784424;392;392424;2;-1002
0.87251138888889;-4095;2052618;1268194;634;634194;1;1002
0.87261833333333;4095;2038414;770220;385;385220;2;-1005
0.87278916666667;-4095;1998541;1228321;614;614321;2;1001
0.87289472222222;4095;1988177;759856;380;379856;2;-1006
0.87306694444444;-4095;1998077;1238221;619;619221;2;1002
0.87317361111111;4095;2006388;768167;384;384167;2;-1004
0.87334833333333;-4095;2023977;1255810;628;627810;2;1005
0.87345694444444;4095;2036397;780587;390;390587;2;-1003
0.87363194444444;-4095;2041036;1260449;630;630449;2;1004
0.87374000000000;4095;2036874;776425;388;388425;2;-1007
0.87391277777778;-4095;2020424;1243999;622;621999;1;1001
0.87401972222222;4095;2012018;768019;384;384019;2;-1006
0.87419250000000;-4095;2011966;1243947;622;621947;2;1003
0.87430083333333;4095;2023574;779627;390;389627;2;-1001
0.87447972222222;-4095;2066886;1287259;644;643259;1;1006
0.87458583333333;4095;2051405;764146;382;382146;2;-1004
0.87476138888889;-4095;2027458;1263312;632;631312;1;1008
0.87486944444444;4095;2041685;778373;389;389373;2;-1007
0.87504722222222;-4095;2056146;1277773;639;638773;2;1002
0.87515583333333;4095;2060298;782525;391;391525;2;-1004
0.87533083333333;-4095;2041207;1258682;629;629682;2;1001
0.87543694444444;4095;2020614;761932;381;380932;1;-1006
0.87560638888889;-4095;1982189;1220257;610;610257;1;1001
0.87571166666667;4095;1976618;756361;378;378361;2;-1006
0.87588416666667;-4095;1997777;1241416;621;620416;1;1008
0.87599000000000;4095;2003191;761775;381;380775;2;-1008
0.87616222222222;-4095;2001579;1239804;620;619804;1;1004
0.87626972222222;4095;2013357;773553;387;386553;2;-1002
0.87644027777778;-4095;2001366;1227813;614;613813;2;1001
0.87654666666667;4095;1993432;765619;383;382619;2;-1001
0.87672444444444;-4095;2045315;1279696;640;639696;2;1007
0.87683027777778;4095;2041597;761901;381;380901;1;-1002
0.87700194444444;-4095;1995821;1233920;617;616920;2;1006
0.87710750000000;4095;1994296;760376;380;380376;2;-1005
0.87727805555556;-4095;1986760;1226384;613;613384;2;1002
0.87738277777778;4095;1978540;752156;376;376156;2;-1001
0.87755777777778;-4095;2012230;1260074;630;630074;1;1002
0.87766611111111;4095;2039554;779480;390;389480;2;-1002
0.87783805555556;-4095;2017007;1237527;619;618527;2;1005
0.87794305555556;4095;1993709;756182;378;378182;2;-1004
0.87811666666667;-4095;2006157;1249975;625;624975;2;1008
0.87822361111111;4095;2017930;767955;384;383955;1;-1001
0.87839444444444;-4095;1997814;1229859;615;614859;2;1004
0.87849916666667;4095;1982091;752232;376;376232;2;-1004
0.87867027777778;-4095;1984632;1232400;616;616400;2;1004
0.87877750000000;4095;2002564;770164;385;385164;2;-1001
0.87895000000000;-4095;2012257;1242093;621;621093;1;1004
0.87905472222222;4095;1994324;752231;376;376231;2;-1004
0.87922805555556;-4095;1999943;1247712;624;623712;2;1002
0.87933472222222;4095;2015487;767775;384;383775;2;-1006
0.87950527777778;-4095;1995739;1227964;614;613964;2;1002
